id,Exited
0,0.058029976
1,0.03896216
2,0.03896216
3,0.012183914
4,0.021761825
5,0.058029976
6,0.03141719
7,0.11383664
8,0.09553771
9,0.068365544
10,0.021761825
11,0.012183914
12,0.03896216
13,0.024052713
14,0.024052713
15,0.03896216
16,0.0647923
17,0.03896216
18,0.068365544
19,0.024518171
20,0.22518028
21,0.10740835
22,0.012183914
23,0.04994237
24,0.2951685
25,0.012408823
26,0.03896216
27,0.018397504
28,0.021761825
29,0.03896216
30,0.058029976
31,0.058029976
32,0.012183914
33,0.112407565
34,0.024518171
35,0.018397504
36,0.11383664
37,0.11383664
38,0.024518171
39,0.10396071
40,0.11383664
41,0.025434589
42,0.2951685
43,0.012183914
44,0.25469646
45,0.058029976
46,0.03896216
47,0.0647923
48,0.03141719
49,0.021761825
50,0.021761825
51,0.012183914
52,0.012183914
53,0.11956994
54,0.03141719
55,0.112407565
56,0.02323912
57,0.012183914
58,0.03896216
59,0.11383664
60,0.027114656
61,0.090830006
62,0.012183914
63,0.09553771
64,0.012183914
65,0.03896216
66,0.021761825
67,0.10396071
68,0.09553771
69,0.03141719
70,0.012183914
71,0.021761825
72,0.021761825
73,0.021761825
74,0.018397504
75,0.12359232
76,0.012183914
77,0.058029976
78,0.22518028
79,0.012183914
80,0.012183914
81,0.058029976
82,0.021761825
83,0.090830006
84,0.012183914
85,0.08879128
86,0.024518171
87,0.03896216
88,0.112407565
89,0.024518171
90,0.112407565
91,0.024518171
92,0.09553771
93,0.03141719
94,0.027114656
95,0.012183914
96,0.3035618
97,0.024518171
98,0.12359232
99,0.024518171
100,0.018397504
101,0.11383664
102,0.012183914
103,0.11383664
104,0.03896216
105,0.12359232
106,0.018397504
107,0.09616157
108,0.03141719
109,0.024518171
110,0.10396071
111,0.10396071
112,0.03896216
113,0.068365544
114,0.024052713
115,0.11383664
116,0.012183914
117,0.081195645
118,0.021761825
119,0.021761825
120,0.018397504
121,0.018397504
122,0.012183914
123,0.03896216
124,0.012408823
125,0.09553771
126,0.22518028
127,0.012183914
128,0.10396071
129,0.03896216
130,0.03896216
131,0.09679403
132,0.10396071
133,0.12359232
134,0.021761825
135,0.020505318
136,0.0647923
137,0.012183914
138,0.09616157
139,0.10396071
140,0.018397504
141,0.22518028
142,0.027114656
143,0.03141719
144,0.03141719
145,0.03896216
146,0.024518171
147,0.04994237
148,0.0647923
149,0.024518171
150,0.018397504
151,0.11956994
152,0.11383664
153,0.26050106
154,0.03896216
155,0.11383664
156,0.058029976
157,0.018397504
158,0.024518171
159,0.012183914
160,0.09553771
161,0.024518171
162,0.03896216
163,0.10396071
164,0.058029976
165,0.012183914
166,0.03896216
167,0.12359232
168,0.10396071
169,0.10740835
170,0.021761825
171,0.027114656
172,0.24546352
173,0.10396071
174,0.012183914
175,0.021761825
176,0.018397504
177,0.0247825
178,0.09553771
179,0.012183914
180,0.058029976
181,0.03141719
182,0.018397504
183,0.012183914
184,0.03141719
185,0.08879128
186,0.058029976
187,0.03896216
188,0.12359232
189,0.012183914
190,0.011098574
191,0.024052713
192,0.012183914
193,0.02323912
194,0.0647923
195,0.018397504
196,0.23518313
197,0.03141719
198,0.012183914
199,0.09616157
200,0.024052713
201,0.03896216
202,0.021761825
203,0.03896216
204,0.09553771
205,0.11383664
206,0.012183914
207,0.03896216
208,0.0647923
209,0.068365544
210,0.10396071
211,0.03141719
212,0.0647923
213,0.11383664
214,0.03141719
215,0.157549
216,0.11383664
217,0.027114656
218,0.021761825
219,0.29952064
220,0.03141719
221,0.03141719
222,0.09553771
223,0.012408823
224,0.26050106
225,0.03896216
226,0.10396071
227,0.081195645
228,0.024518171
229,0.012183914
230,0.012408823
231,0.012183914
232,0.012183914
233,0.03896216
234,0.10396071
235,0.11383664
236,0.012183914
237,0.03896216
238,0.2135598
239,0.058029976
240,0.09553771
241,0.024052713
242,0.09553771
243,0.03896216
244,0.11383664
245,0.011098574
246,0.04994237
247,0.11383664
248,0.012408823
249,0.03141719
250,0.12359232
251,0.021761825
252,0.024518171
253,0.012183914
254,0.03896216
255,0.058029976
256,0.04994237
257,0.012183914
258,0.021761825
259,0.12359232
260,0.03141719
261,0.03896216
262,0.24546352
263,0.024518171
264,0.024518171
265,0.03141719
266,0.03896216
267,0.024518171
268,0.11383664
269,0.09553771
270,0.012183914
271,0.012183914
272,0.021761825
273,0.024518171
274,0.058029976
275,0.03141719
276,0.0647923
277,0.06917133
278,0.018397504
279,0.018397504
280,0.068365544
281,0.09616157
282,0.021761825
283,0.012183914
284,0.012183914
285,0.019855164
286,0.04994237
287,0.09553771
288,0.012408823
289,0.027114656
290,0.03896216
291,0.10740835
292,0.11383664
293,0.06917133
294,0.19470921
295,0.012183914
296,0.081195645
297,0.03896216
298,0.12359232
299,0.068365544
300,0.027114656
301,0.012183914
302,0.11383664
303,0.018397504
304,0.021761825
305,0.10740835
306,0.024518171
307,0.012183914
308,0.018397504
309,0.03141719
310,0.024518171
311,0.024518171
312,0.10396071
313,0.2951685
314,0.058029976
315,0.012183914
316,0.012183914
317,0.09553771
318,0.04994237
319,0.03896216
320,0.09553771
321,0.024084933
322,0.19470921
323,0.02323912
324,0.09553771
325,0.03896216
326,0.26050106
327,0.03896216
328,0.027114656
329,0.021761825
330,0.19470921
331,0.3035618
332,0.012183914
333,0.10396071
334,0.03896216
335,0.12359232
336,0.03141719
337,0.03141719
338,0.09553771
339,0.058029976
340,0.12359232
341,0.11383664
342,0.012183914
343,0.027114656
344,0.09553771
345,0.018397504
346,0.09553771
347,0.11383664
348,0.012183914
349,0.018397504
350,0.03896216
351,0.062446117
352,0.10396071
353,0.068365544
354,0.012183914
355,0.22518028
356,0.03896216
357,0.012183914
358,0.025434589
359,0.09553771
360,0.025434589
361,0.018397504
362,0.03896216
363,0.11383664
364,0.11383664
365,0.03896216
366,0.024052713
367,0.021761825
368,0.076852016
369,0.03896216
370,0.012408823
371,0.027114656
372,0.021761825
373,0.025434589
374,0.012408823
375,0.03141719
376,0.012183914
377,0.012183914
378,0.018397504
379,0.012183914
380,0.03896216
381,0.024518171
382,0.10396071
383,0.03896216
384,0.03896216
385,0.10396071
386,0.024518171
